,ID,Predict_flag
1664,1852383,1
1665,1852492,1
1666,1852651,1
1667,1853076,1
1668,1853154,1
1669,1853189,1
1670,1853199,1
1671,1853235,1
1672,1853357,1
1673,1853368,1
1674,1853504,1
1675,1853947,1
1676,1853973,1
1677,1853988,1
1678,1854430,1
1679,1854661,1
1680,1854746,1
1681,1854756,1
1682,1854877,1
1683,1855131,1
1684,1855298,1
1685,1855442,1
1686,1855460,1
1687,1855576,1
1688,1855748,1
1689,1855902,1
1690,1856041,1
1691,1856276,1
1692,1856964,1
1693,1857022,1
1694,1857604,1
1695,1857664,1
1696,1857826,1
1697,1858510,1
1698,1858566,1
1699,1859219,1
1700,1859744,1
1701,1859746,1
1702,1860004,1
1703,1860526,1
1704,1860690,1
1705,1860725,1
1706,1860892,1
1707,1860923,1
1708,1861440,1
1709,1861469,1
1710,1861953,1
1711,1862245,1
1712,1862324,1
1713,1862460,1
1714,1862694,1
1715,1863205,1
1716,1863667,1
1717,1863951,1
1718,1864077,1
1719,1864205,1
1720,1864521,1
1721,1864582,1
1722,1865079,1
1723,1865606,1
1724,1865728,1
1725,1865744,1
1726,1865836,1
1727,1866556,1
1728,1866683,1
1729,1866778,1
1730,1866801,1
1731,1867418,1
1732,1867481,1
1733,1867647,1
1734,1867749,1
1735,1868061,1
1736,1868064,1
1737,1868248,1
1738,1868423,1
1739,1868912,1
1740,1868971,1
1741,1869037,1
1742,1869775,1
1743,1870100,1
1744,1870316,1
1745,1870766,1
1746,1871368,1
1747,1871549,1
1748,1871758,1
1749,1872057,1
1750,1872206,1
1751,1872240,1
1752,1872370,1
1753,1872561,1
1754,1872928,1
1755,1872985,1
1756,1873027,1
1757,1873151,1
1758,1873452,1
1759,1874358,1
1760,1874815,1
1761,1874872,1
1762,1874975,1
1763,1875076,1
1764,1875228,1
1765,1875435,1
1766,1875528,1
1767,1875767,1
1768,1875771,1
1769,1875913,1
1770,1875919,1
1771,1876246,1
1772,1876295,1
1773,1876372,1
1774,1876420,1
1775,1876528,1
1776,1876681,1
1777,1876707,1
1778,1876793,1
1779,1877187,1
1780,1877222,1
1781,1877405,1
1782,1877593,1
1783,1877618,1
1784,1877895,1
1785,1878259,1
1786,1878384,1
1787,1878409,1
1788,1878533,1
1789,1878701,1
1790,1878887,1
1791,1878894,1
1792,1879256,1
1793,1879959,1
1794,1880000,1
1795,1880433,1
1796,1880580,1
1797,1880841,1
1798,1881680,1
1799,1881965,1
1800,1882208,1
1801,1882265,1
1802,1883048,1
1803,1883288,1
1804,1883444,1
1805,1883552,1
1806,1883641,1
1807,1884091,1
1808,1884476,1
1809,1884602,1
1810,1884774,1
1811,1884797,1
1812,1884909,1
1813,1885159,1
1814,1885178,1
1815,1885198,1
1816,1885696,1
1817,1885914,1
1818,1885961,1
1819,1886004,1
1820,1886182,1
1821,1886319,1
1822,1886733,1
1823,1886767,1
1824,1887307,1
1825,1887442,1
1826,1887516,1
1827,1887528,1
1828,1887980,1
1829,1888009,1
1830,1888138,1
1831,1888350,1
1832,1888515,1
1833,1888658,1
1834,1889475,1
1835,1889492,1
1836,1889785,1
1837,1889883,1
1838,1890224,1
1839,1890412,1
1840,1890441,1
1841,1890446,1
1842,1890696,1
1843,1890895,1
1844,1890907,1
1845,1890918,1
1846,1891291,1
1847,1891514,1
1848,1891543,1
1849,1891555,1
1850,1891565,1
1851,1891738,1
1852,1891814,1
1853,1892086,1
1854,1892483,1
1855,1892510,1
1856,1892548,1
1857,1892756,1
1858,1892855,1
1859,1892888,1
1860,1893374,1
1861,1894041,1
1862,1894181,1
1863,1894333,1
1864,1894703,1
1865,1894768,1
1866,1894826,1
1867,1894962,1
1868,1895237,1
1869,1895374,1
1870,1896471,1
1871,1897467,1
1872,1897597,1
1873,1897712,1
1874,1897717,1
1875,1897855,1
1876,1897970,1
1877,1898293,1
1878,1898312,1
1879,1898744,1
1880,1898984,1
1881,1898991,1
1882,1899203,1
1883,1899402,1
1884,1899494,1
1885,1899504,1
1886,1899646,1
1887,1899853,1
1888,1900254,1
1889,1900778,1
1890,1900874,1
1891,1901976,1
1892,1902286,1
1893,1902378,1
1894,1902407,1
1895,1903013,1
1896,1903126,1
1897,1903364,1
1898,1903502,1
1899,1903938,1
1900,1904105,1
1901,1904849,1
1902,1904945,1
1903,1905087,1
1904,1905132,1
1905,1905291,1
1906,1905479,1
1907,1905873,1
1908,1906585,1
1909,1906847,1
1910,1907377,1
1911,1907428,1
1912,1907837,1
1913,1907946,1
1914,1908144,1
1915,1908214,1
1916,1908280,1
1917,1908360,1
1918,1908478,1
1919,1908880,1
1920,1908993,1
1921,1909042,1
1922,1909460,1
1923,1909628,1
1924,1909825,1
1925,1909923,1
1926,1910198,1
1927,1910332,1
1928,1910502,1
1929,1910633,1
1930,1911073,1
1931,1911366,1
1932,1911469,1
1933,1911555,1
1934,1911589,1
1935,1911664,1
1936,1911670,1
1937,1911743,1
1938,1912032,1
1939,1912226,1
1940,1912472,1
1941,1912784,1
1942,1912906,1
1943,1913022,1
1944,1913173,1
1945,1913236,1
1946,1913334,1
1947,1913398,1
1948,1913420,1
1949,1913678,1
1950,1913704,1
1951,1913724,1
1952,1913949,1
1953,1913975,1
1954,1914376,1
1955,1914547,1
1956,1914580,1
1957,1914715,1
1958,1914754,1
1959,1914770,1
1960,1915058,1
1961,1915392,1
1962,1915491,1
1963,1915652,1
1964,1915914,1
1965,1916556,1
1966,1916716,1
1967,1916994,1
1968,1917109,1
1969,1917255,1
1970,1917284,1
1971,1917371,1
1972,1917401,1
1973,1917564,1
1974,1917609,1
1975,1917825,1
1976,1918244,1
1977,1918306,1
1978,1918333,1
1979,1918478,1
1980,1918501,1
1981,1919081,1
1982,1919311,1
1983,1919497,1
1984,1919891,1
1985,1920630,1
1986,1920691,1
1987,1920810,1
1988,1921094,1
1989,1921293,1
1990,1921458,1
1991,1921526,1
1992,1921986,1
1993,1922813,1
1994,1922828,1
1995,1922994,1
1996,1923239,1
1997,1924015,1
1998,1924211,1
1999,1924635,1
2000,1924749,1
2001,1924858,1
2002,1924900,1
2003,1924944,1
2004,1925536,1
2005,1925578,1
2006,1925844,1
2007,1926223,1
2008,1926319,1
2009,1927089,1
2010,1927197,1
2011,1927207,1
2012,1927211,1
2013,1927572,1
2014,1928235,1
2015,1928330,1
2016,1928978,1
2017,1929627,1
2018,1930028,1
2019,1930187,1
2020,1930867,1
2021,1930935,1
2022,1930956,1
2023,1931206,1
2024,1931361,1
2025,1931501,1
2026,1931639,1
2027,1932081,1
2028,1932094,1
2029,1932117,1
2030,1932529,1
2031,1932682,1
2032,1932798,1
2033,1932945,1
2034,1933087,1
2035,1933894,1
2036,1933914,1
2037,1934455,1
2038,1934477,1
2039,1934982,1
2040,1935304,1
2041,1935346,1
2042,1935591,1
2043,1935705,1
2044,1936056,1
2045,1936208,1
2046,1936320,1
2047,1936564,1
2048,1936771,0
2049,1936905,1
2050,1936955,1
2051,1937212,1
2052,1937801,1
2053,1937981,1
2054,1938069,1
2055,1938248,1
2056,1938415,1
2057,1938470,1
2058,1938508,1
2059,1938634,1
2060,1938722,1
2061,1938732,1
2062,1939042,1
2063,1939481,1
2064,1939558,1
2065,1939569,1
2066,1939815,1
2067,1940630,1
2068,1940731,1
2069,1940806,1
2070,1940812,1
2071,1941024,1
2072,1941102,1
2073,1941235,1
2074,1941445,1
2075,1941494,1
2076,1941831,1
2077,1941876,1
2078,1941979,1
2079,1942080,1
2080,1942114,1
2081,1942320,1
2082,1942476,1
2083,1942515,1
2084,1942798,1
2085,1942971,1
2086,1943067,1
2087,1943204,1
2088,1943896,1
2089,1944005,1
2090,1944393,1
2091,1944423,1
2092,1944461,1
2093,1944665,1
2094,1945150,1
2095,1945496,1
2096,1945701,1
2097,1946062,1
2098,1946685,1
2099,1946692,1
2100,1947117,1
2101,1947289,1
2102,1947992,1
2103,1948513,1
2104,1948723,1
2105,1948878,1
2106,1949555,1
2107,1949624,1
2108,1950241,1
2109,1950450,1
2110,1950556,1
2111,1951277,1
2112,1951360,1
2113,1951595,1
2114,1951611,1
2115,1951894,1
2116,1951902,1
2117,1952214,1
2118,1952515,1
2119,1952521,1
2120,1952723,1
2121,1952915,1
2122,1952930,1
2123,1952945,1
2124,1953014,1
2125,1953630,1
2126,1953812,1
2127,1954161,1
2128,1954206,1
2129,1954276,1
2130,1954372,1
2131,1954410,1
2132,1954477,1
2133,1954982,1
2134,1955172,1
2135,1955269,1
2136,1955356,1
2137,1955388,1
2138,1955835,1
2139,1956033,1
2140,1956037,1
2141,1956379,1
2142,1956499,1
2143,1956617,1
2144,1956727,1
2145,1956986,1
2146,1957021,1
2147,1957024,1
2148,1957116,1
2149,1957333,1
2150,1958004,1
2151,1958319,1
2152,1958665,1
2153,1958724,1
2154,1958753,1
2155,1959045,1
2156,1959075,1
2157,1959134,1
2158,1959155,1
2159,1959252,1
2160,1959634,1
2161,1959807,1
2162,1959959,1
2163,1960077,1
2164,1960152,1
2165,1960223,1
2166,1960662,1
2167,1960776,1
2168,1961139,1
2169,1961298,1
2170,1961641,1
2171,1961685,1
2172,1961738,1
2173,1961828,1
2174,1962014,1
2175,1962205,1
2176,1962223,1
2177,1962955,1
2178,1963086,1
2179,1963131,1
2180,1963159,1
2181,1963719,1
2182,1963761,1
2183,1964159,1
2184,1964423,1
2185,1964621,1
2186,1964847,1
2187,1964856,1
2188,1965649,1
2189,1965806,1
2190,1965868,1
2191,1965957,1
2192,1966359,1
2193,1967022,1
2194,1967267,1
2195,1967336,1
2196,1967337,1
2197,1967656,1
2198,1967841,1
2199,1968171,1
2200,1968452,1
2201,1968538,1
2202,1969059,1
2203,1969298,1
2204,1969423,1
2205,1969673,1
2206,1969702,1
2207,1969927,1
2208,1969977,1
2209,1970366,1
2210,1970517,1
2211,1970583,1
2212,1970622,0
2213,1970630,1
2214,1970762,1
2215,1971168,1
2216,1971335,1
2217,1971765,1
2218,1971938,1
2219,1972193,1
2220,1972208,1
2221,1972309,1
2222,1972343,1
2223,1972498,1
2224,1972807,1
2225,1973990,1
2226,1974025,1
2227,1974288,1
2228,1974325,1
2229,1974443,1
2230,1974543,1
2231,1974633,1
2232,1974900,1
2233,1975054,1
2234,1975623,1
2235,1975643,1
2236,1975794,1
2237,1975979,1
2238,1976206,1
2239,1976327,1
2240,1976379,1
2241,1976686,1
2242,1977081,1
2243,1977229,1
2244,1977280,1
2245,1977348,1
2246,1977466,1
2247,1977619,1
2248,1977746,1
2249,1977961,1
2250,1978036,1
2251,1978089,1
2252,1978101,1
2253,1978130,1
2254,1978471,1
2255,1979023,1
2256,1979399,1
2257,1979553,1
2258,1979759,1
2259,1980087,1
2260,1980321,1
2261,1980633,1
2262,1980836,1
2263,1981092,1
2264,1981107,1
2265,1981126,1
2266,1981283,1
2267,1981364,1
2268,1981496,1
2269,1981721,1
2270,1981848,1
2271,1981956,1
2272,1982249,1
2273,1982322,1
2274,1982571,1
2275,1982714,1
2276,1982732,1
2277,1982848,1
2278,1982879,1
2279,1983032,1
2280,1983040,1
2281,1983126,1
2282,1983134,1
2283,1983156,1
2284,1983551,1
2285,1983734,1
2286,1983845,1
2287,1983925,1
2288,1983964,1
2289,1984122,1
2290,1984185,1
2291,1984203,1
2292,1984359,1
2293,1984391,1
2294,1985078,1
2295,1985758,1
2296,1985951,1
2297,1986146,1
2298,1986248,1
2299,1986574,1
2300,1986974,1
2301,1987030,1
2302,1987039,1
2303,1987061,1
2304,1987249,1
2305,1987339,1
2306,1987562,1
2307,1987607,1
2308,1987988,1
2309,1988257,1
2310,1988274,1
2311,1988544,1
2312,1988910,1
2313,1989228,1
2314,1989295,1
2315,1989581,1
2316,1989664,1
2317,1989918,1
2318,1990316,1
2319,1990635,1
2320,1990983,1
2321,1991414,1
2322,1991889,1
2323,1991997,1
2324,1992134,1
2325,1992552,1
2326,1992589,1
2327,1992620,1
2328,1992740,1
2329,1992869,1
2330,1993136,1
2331,1993168,1
2332,1993208,1
2333,1993551,1
2334,1994042,1
2335,1994196,1
2336,1994303,1
2337,1994701,1
2338,1994764,1
2339,1994889,1
2340,1995514,1
2341,1995659,1
2342,1995668,1
2343,1995823,1
2344,1995881,1
2345,1995889,1
2346,1996097,1
2347,1996193,1
2348,1996280,1
2349,1996779,1
2350,1996832,1
2351,1997598,1
2352,1998106,1
2353,1998195,1
2354,1998492,1
2355,1998603,1
2356,1998908,1
2357,1999111,1
2358,1999290,1
2359,1999317,1
2360,1999461,1
2361,1999831,1
2362,2000072,1
2363,2000297,1
2364,2000482,1
2365,2000778,1
2366,2000783,1
2367,2000818,1
2368,2001025,1
2369,2002299,1
2370,2002343,1
2371,2002412,1
2372,2002430,1
2373,2002555,1
2374,2002905,1
2375,2002921,1
2376,2003157,1
2377,2003238,1
2378,2003316,1
2379,2003319,1
2380,2003418,1
2381,2003429,1
2382,2003507,1
2383,2003586,1
2384,2003599,1
2385,2003729,1
2386,2003748,1
2387,2003819,1
2388,2003947,1
2389,2005519,1
2390,2005565,1
2391,2005862,1
2392,2005897,1
2393,2006346,1
2394,2006489,1
2395,2006979,1
2396,2007123,1
2397,2007256,1
2398,2007302,1
2399,2007583,1
2400,2007922,1
2401,2008815,1
2402,2009142,1
2403,2009406,1
2404,2010199,1
2405,2010316,1
2406,2010558,1
2407,2010853,1
2408,2010946,1
2409,2011138,1
2410,2011163,1
2411,2011212,1
2412,2011332,1
2413,2011380,1
2414,2011769,1
2415,2011790,1
2416,2012138,1
2417,2012283,1
2418,2012348,1
2419,2012532,1
2420,2012539,1
2421,2012568,1
2422,2012608,1
2423,2012925,1
2424,2012995,1
2425,2013060,1
2426,2013691,1
2427,2013700,1
2428,2013968,1
2429,2014313,1
2430,2014551,1
2431,2014555,1
2432,2014574,1
2433,2015468,1
2434,2015477,1
2435,2015765,1
2436,2015879,1
2437,2015886,1
2438,2016252,1
2439,2016318,1
2440,2016378,1
2441,2016391,1
2442,2016454,1
2443,2016676,1
2444,2016729,1
2445,2016898,1
2446,2017009,1
2447,2017911,1
2448,2018115,1
2449,2018176,1
2450,2018346,0
2451,2018440,1
2452,2018530,1
2453,2019005,1
2454,2019041,1
2455,2019655,1
2456,2019769,1
2457,2019987,1
2458,2020067,1
2459,2020211,1
2460,2020660,1
2461,2021015,1
2462,2021055,1
2463,2021986,1
2464,2022227,1
2465,2022238,1
2466,2022623,1
2467,2022751,1
2468,2023081,1
2469,2023126,1
2470,2023233,1
2471,2023818,1
2472,2024253,1
2473,2024636,1
2474,2024825,1
2475,2024876,1
2476,2024885,1
2477,2025029,1
2478,2025063,1
2479,2025405,1
2480,2025983,1
2481,2026042,1
2482,2026178,1
2483,2026324,1
2484,2026448,1
2485,2026463,1
2486,2026833,1
2487,2027371,1
2488,2027445,1
2489,2027473,1
2490,2027692,1
2491,2027829,1
2492,2028036,1
2493,2028111,1
2494,2028677,1
2495,2028903,1
2496,2028979,1
2497,2029053,1
2498,2029109,1
2499,2029235,1
2500,2029364,1
2501,2029760,1
2502,2029996,1
2503,2030131,1
2504,2030512,1
2505,2030602,1
2506,2030724,1
2507,2031135,1
2508,2031257,1
2509,2031522,1
2510,2031615,1
2511,2032464,1
2512,2032638,1
2513,2032664,1
2514,2032891,1
2515,2032909,1
2516,2032918,1
2517,2033101,1
2518,2033482,1
2519,2033755,1
2520,2034227,1
2521,2034277,1
2522,2034433,1
2523,2034955,1
2524,2035349,1
2525,2035506,1
2526,2035647,1
2527,2036192,1
2528,2036331,1
2529,2036461,1
2530,2036498,1
2531,2036505,1
2532,2036525,1
2533,2036621,1
2534,2036693,1
2535,2036761,1
2536,2036914,1
2537,2037163,1
2538,2037288,1
2539,2037522,1
2540,2037715,1
2541,2038346,1
2542,2038854,1
2543,2039177,1
2544,2039186,1
2545,2039486,1
2546,2040014,1
2547,2040033,1
2548,2041042,1
2549,2041667,1
2550,2041733,1
2551,2042287,1
2552,2042305,1
2553,2042352,1
2554,2042449,1
2555,2042527,1
2556,2042546,1
2557,2042832,1
2558,2042849,1
2559,2042983,1
2560,2043338,1
2561,2043536,1
2562,2043663,1
2563,2043736,1
2564,2044250,1
2565,2044409,1
2566,2044628,1
2567,2044902,1
2568,2045354,1
2569,2045427,1
2570,2045492,1
2571,2045661,1
2572,2045738,1
2573,2045809,1
2574,2046066,1
2575,2046163,1
2576,2046356,1
2577,2046425,1
2578,2046766,1
2579,2047146,1
2580,2047165,1
2581,2047275,1
2582,2047383,1
2583,2047610,1
2584,2048038,1
2585,2048094,1
2586,2048183,1
2587,2048431,1
2588,2048534,1
2589,2048618,1
2590,2049044,1
2591,2049289,1
2592,2049813,1
2593,2049817,1
2594,2050194,1
2595,2050339,1
2596,2050506,1
2597,2050581,1
2598,2051066,1
2599,2051169,1
2600,2051290,1
2601,2051326,1
2602,2051920,1
2603,2052208,1
2604,2052411,1
2605,2052691,1
2606,2052793,1
2607,2052823,1
2608,2053014,1
2609,2053079,1
2610,2053367,1
2611,2053429,1
2612,2053432,1
2613,2053475,1
2614,2053712,1
2615,2053881,1
2616,2053882,1
2617,2054293,1
2618,2054887,0
2619,2055054,1
2620,2055244,1
2621,2055357,1
2622,2055441,1
2623,2055747,1
2624,2055781,1
2625,2056139,1
2626,2056141,1
2627,2056300,1
2628,2056958,1
2629,2057463,1
2630,2057528,1
2631,2057925,1
2632,2058220,1
2633,2058319,1
2634,2058320,1
2635,2058933,1
2636,2059315,1
2637,2059652,1
2638,2059952,1
2639,2060126,1
2640,2060678,1
2641,2060877,1
2642,2061377,1
2643,2061773,1
2644,2061946,1
2645,2061992,1
2646,2062003,1
2647,2062188,1
2648,2062239,1
2649,2062533,1
2650,2062716,1
2651,2062819,1
2652,2062837,1
2653,2063041,1
2654,2063278,1
2655,2063621,1
2656,2063670,1
2657,2063785,1
2658,2063829,1
2659,2064204,1
2660,2064340,1
2661,2065034,1
2662,2065037,1
2663,2065052,1
2664,2065201,1
2665,2065253,1
2666,2065486,1
2667,2065785,1
2668,2065865,1
2669,2065935,1
2670,2065962,1
2671,2065983,1
2672,2066036,1
2673,2066570,1
2674,2066700,1
2675,2066758,1
2676,2066883,1
2677,2066979,1
2678,2067044,1
2679,2067190,1
2680,2067683,1
2681,2067713,1
2682,2067718,1
2683,2067998,1
2684,2068463,1
2685,2068916,1
2686,2068947,1
2687,2069013,1
2688,2069128,1
2689,2070048,1
2690,2070382,1
2691,2070491,1
2692,2070934,1
2693,2071015,1
2694,2071018,1
2695,2071136,1
2696,2071718,1
2697,2072098,1
2698,2072337,1
2699,2072588,1
2700,2072862,1
2701,2073055,1
2702,2073293,1
2703,2073300,1
2704,2073681,1
2705,2074029,1
2706,2074039,1
2707,2074178,1
2708,2074636,1
2709,2075154,1
2710,2075639,1
2711,2075764,1
2712,2075833,1
2713,2076183,1
2714,2076451,1
2715,2076908,1
2716,2077154,1
2717,2077188,1
2718,2077328,1
2719,2077366,1
2720,2077600,1
2721,2077664,1
2722,2077666,1
2723,2077862,1
2724,2077948,1
2725,2078040,1
2726,2078282,1
2727,2078792,1
2728,2078976,1
2729,2079044,1
2730,2079071,1
2731,2079346,1
2732,2079534,1
2733,2079702,1
2734,2079887,1
2735,2079923,1
2736,2079959,1
2737,2079962,1
2738,2080774,1
2739,2080895,1
2740,2081886,1
2741,2082187,1
2742,2082673,1
2743,2082746,1
2744,2083159,1
2745,2083288,1
2746,2083669,1
2747,2083698,1
2748,2083784,1
2749,2083945,1
2750,2084055,1
2751,2084279,1
2752,2084281,1
2753,2084406,1
2754,2084919,1
2755,2084968,1
2756,2085014,1
2757,2085110,1
2758,2085215,1
2759,2085287,1
2760,2085363,1
2761,2085902,1
2762,2086222,1
2763,2086241,1
2764,2086409,1
2765,2086501,1
2766,2087081,1
2767,2087156,1
2768,2087279,1
2769,2087416,1
2770,2087584,1
2771,2088092,1
2772,2088095,1
2773,2088184,1
2774,2088186,1
2775,2088220,1
2776,2088406,1
2777,2088598,1
2778,2088715,1
2779,2089325,1
2780,2089656,1
2781,2089708,1
2782,2089739,1
2783,2089949,1
2784,2090687,1
2785,2091008,1
2786,2091173,1
2787,2091674,1
2788,2092483,1
2789,2092674,1
2790,2092801,1
2791,2092877,1
2792,2093273,1
2793,2093563,1
2794,2093707,1
2795,2093942,1
2796,2094204,1
2797,2094291,1
2798,2094344,1
2799,2094572,1
2800,2094847,1
2801,2095047,1
2802,2095467,1
2803,2095498,1
2804,2095519,1
2805,2096145,0
2806,2096268,1
2807,2096355,1
2808,2096445,1
2809,2096587,1
2810,2096624,1
2811,2096942,1
2812,2097291,1
2813,2097306,1
2814,2097492,1
2815,2098045,1
2816,2098099,1
2817,2098171,1
2818,2098530,1
2819,2098629,1
2820,2098678,1
2821,2098996,1
2822,2099039,1
2823,2099154,1
2824,2099337,1
2825,2099590,1
2826,2099610,1
2827,2099964,1
2828,2100092,1
2829,2100294,1
2830,2100435,1
2831,2100474,1
2832,2100658,1
2833,2100955,1
2834,2101301,1
2835,2101572,1
2836,2101598,1
2837,2101766,1
2838,2101953,1
2839,2102034,1
2840,2102461,1
2841,2102491,1
2842,2102649,1
2843,2102701,1
2844,2103041,1
2845,2103149,1
2846,2103712,1
2847,2103731,1
2848,2103800,1
2849,2104111,1
2850,2104352,1
2851,2104467,1
2852,2104784,1
2853,2104899,1
2854,2105756,1
2855,2105865,1
2856,2106398,0
2857,2106583,1
2858,2106825,1
2859,2106922,1
2860,2107284,1
2861,2107285,1
2862,2107582,1
2863,2108246,1
2864,2108284,1
2865,2108398,1
2866,2108577,1
2867,2108653,1
2868,2108709,1
2869,2109083,1
2870,2109127,1
2871,2109406,1
2872,2109456,1
2873,2109555,1
2874,2109731,1
2875,2109772,1
2876,2109785,1
2877,2110733,1
2878,2111292,1
2879,2111825,1
2880,2112148,1
2881,2112216,1
2882,2112276,1
2883,2112326,1
2884,2112340,1
2885,2112418,1
2886,2112708,1
2887,2112849,1
2888,2113078,1
2889,2113128,1
2890,2113310,1
2891,2113437,1
2892,2113520,1
2893,2113832,1
2894,2114131,1
2895,2114195,1
2896,2114229,1
2897,2114334,1
2898,2114509,1
2899,2114980,1
2900,2115474,1
2901,2115633,1
2902,2116007,1
2903,2116032,1
2904,2116050,1
2905,2116118,1
2906,2116247,1
2907,2116669,1
2908,2117162,1
2909,2117739,1
2910,2117874,0
2911,2117925,1
2912,2117976,1
2913,2118110,1
2914,2118382,1
2915,2118483,1
2916,2118524,1
2917,2118581,1
2918,2118720,1
2919,2119107,1
2920,2119133,1
2921,2119217,1
2922,2119395,1
2923,2119434,1
2924,2119567,1
2925,2119891,1
2926,2120177,1
2927,2120182,1
2928,2122015,1
2929,2122199,1
2930,2122440,1
2931,2122781,1
2932,2122838,1
2933,2123042,1
2934,2123202,1
2935,2123329,1
2936,2123463,1
2937,2123671,1
2938,2123829,1
2939,2123921,1
2940,2124325,1
2941,2124330,1
2942,2124483,1
2943,2124619,1
2944,2125155,1
2945,2125228,1
2946,2125260,1
2947,2125424,1
2948,2125495,1
2949,2125751,1
2950,2126444,1
2951,2126841,1
2952,2127160,1
2953,2127765,1
2954,2128075,1
2955,2128327,1
2956,2128399,1
2957,2128553,1
2958,2128596,1
2959,2128606,1
2960,2128786,1
2961,2129186,1
2962,2129310,1
2963,2129390,1
2964,2129575,1
2965,2129683,1
2966,2129871,1
2967,2129907,1
2968,2130342,1
2969,2130557,1
2970,2130980,1
2971,2131238,1
2972,2131491,1
2973,2131687,1
2974,2132422,1
2975,2132590,1
2976,2133365,1
2977,2134190,1
2978,2134195,1
2979,2134346,1
2980,2134560,1
2981,2134621,1
2982,2134639,1
2983,2135054,1
2984,2135069,1
2985,2135268,1
2986,2135663,1
2987,2135701,1
2988,2136144,1
2989,2136427,1
2990,2136814,1
2991,2136921,1
2992,2137029,1
2993,2137057,1
2994,2137218,1
2995,2137519,1
2996,2137626,1
2997,2138098,1
2998,2138102,1
2999,2138147,1
3000,2138410,1
3001,2138429,1
3002,2138527,1
3003,2138687,1
3004,2138792,1
3005,2139017,1
3006,2139156,1
3007,2139787,1
3008,2140977,1
3009,2141012,1
3010,2141334,1
3011,2141366,1
3012,2141550,1
3013,2141608,1
3014,2141628,1
3015,2141885,1
3016,2142362,1
3017,2142422,1
3018,2142518,1
3019,2143411,1
3020,2143418,1
3021,2143467,1
3022,2143479,1
3023,2143551,1
3024,2143580,1
3025,2143665,1
3026,2144131,1
3027,2144144,1
3028,2144198,1
3029,2144576,1
3030,2144658,1
3031,2145019,1
3032,2145173,1
3033,2145605,1
3034,2145694,1
3035,2146043,1
3036,2146071,1
3037,2146857,1
3038,2146972,1
3039,2147399,1
3040,2148692,1
3041,2149048,1
3042,2149553,1
3043,2150061,1
3044,2150334,1
3045,2150584,1
3046,2150609,1
3047,2150639,1
3048,2150706,1
3049,2151345,1
3050,2151348,1
3051,2151524,1
3052,2151571,1
3053,2152157,1
3054,2152284,1
3055,2152309,1
3056,2152633,1
3057,2153674,1
3058,2154332,1
3059,2154466,1
3060,2154467,1
3061,2154549,1
3062,2154564,1
3063,2154860,1
3064,2155354,1
3065,2155375,1
3066,2156087,1
3067,2156192,1
3068,2156821,1
3069,2156857,1
3070,2156950,1
3071,2157029,1
3072,2157448,1
